订单ID,下单日期,商品类目,平台,地区,支付方式,商品单价(元),购买数量,订单金额(元),优惠金额(元),实付金额(元),是否退款,用户评分
ORD100401,2024-10-27,手机数码,京东,华北,支付宝,7982.1,2,15964.2,37.37,15926.83,0,3.9
ORD100300,2024-10-28,食品饮料,京东,华中,花呗,166.15,3,498.45,47.44,451.01,1,1.7
ORD100531,2024-10-28,运动户外,小红书,华中,花呗,443.44,3,1330.32,9.18,1321.14,0,4.2
ORD100576,2024-10-28,图书教育,淘宝,华中,微信支付,94.43,4,377.72,38.26,339.46,0,4.5
ORD100389,2024-10-30,服装鞋帽,小红书,华中,微信支付,61.98,3,185.94,37.54,148.4,0,3.9
ORD100091,2024-10-31,服装鞋帽,抖音小店,东北,银行卡,41.4,2,82.8,2.66,80.14,0,4.2
ORD100181,2024-10-31,家居用品,京东,西北,支付宝,723.66,4,2894.64,27.44,2867.2,0,4.2
ORD100196,2024-11-01,手机数码,小红书,华中,微信支付,2890.39,5,14451.95,30.36,14421.59,1,1.4
ORD100223,2024-11-01,手机数码,拼多多,西北,花呗,3285.94,1,3285.94,38.85,3247.09,0,3.9
ORD100260,2024-11-01,母婴玩具,京东,东北,支付宝,599.94,3,1799.82,26.73,1773.09,0,4.3
ORD100199,2024-11-02,图书教育,小红书,华中,微信支付,185.6,1,185.6,12.86,172.74,0,4.5
ORD100220,2024-11-02,母婴玩具,淘宝,华北,支付宝,537.22,4,2148.88,5.14,2143.74,0,4.6
ORD100372,2024-11-02,服装鞋帽,京东,西南,银行卡,124.62,4,498.48,13.56,484.92,0,4.8
ORD100558,2024-11-03,母婴玩具,京东,华南,支付宝,879.79,1,879.79,36.46,843.33,0,4.9
ORD100521,2024-11-05,手机数码,抖音小店,华南,银行卡,1908.26,4,7633.04,7.89,7625.15,0,3.6
ORD100474,2024-11-06,母婴玩具,淘宝,华北,花呗,490.81,5,2454.05,35.59,2418.46,0,3.9
ORD100186,2024-11-07,手机数码,淘宝,华北,微信支付,2666.98,5,13334.9,36.39,13298.51,0,3.7
ORD100213,2024-11-07,母婴玩具,京东,西南,银行卡,768.44,2,1536.88,10.3,1526.58,0,4.6
ORD100443,2024-11-08,美妆护肤,淘宝,西北,微信支付,737.3,1,737.3,45.64,691.66,0,4.6
ORD100021,2024-11-09,美妆护肤,拼多多,西北,支付宝,654.56,4,2618.24,36.99,2581.25,0,4.3
ORD100033,2024-11-09,美妆护肤,京东,西北,银行卡,569.55,4,2278.2,25.41,2252.79,0,4.3
ORD100343,2024-11-09,食品饮料,小红书,华南,微信支付,86.06,4,344.24,42.89,301.35,0,4.4
ORD100158,2024-11-10,运动户外,抖音小店,华中,银行卡,1941.7,3,5825.1,13.72,5811.38,0,3.5
ORD100450,2024-11-10,家居用品,淘宝,华东,微信支付,1042.14,3,3126.42,37.66,3088.76,0,3.9
ORD100118,2024-11-11,美妆护肤,拼多多,西北,银行卡,289.31,1,289.31,9.95,279.36,0,4.5
ORD100270,2024-11-11,美妆护肤,拼多多,西北,花呗,260.87,1,260.87,17.45,243.42,0,4.2
ORD100252,2024-11-13,美妆护肤,淘宝,东北,花呗,237.0,1,237.0,7.97,229.03,0,3.8
ORD100393,2024-11-13,手机数码,抖音小店,西北,微信支付,2478.63,1,2478.63,49.62,2429.01,0,4.8
ORD100591,2024-11-13,食品饮料,京东,华东,银行卡,201.26,2,402.52,25.19,377.33,0,4.5
ORD100188,2024-11-14,运动户外,抖音小店,华南,花呗,2619.11,1,2619.11,41.56,2577.55,0,4.0
ORD100481,2024-11-15,母婴玩具,京东,华中,银行卡,235.96,3,707.88,39.98,667.9,1,2.0
ORD100491,2024-11-15,手机数码,小红书,华中,微信支付,5633.69,3,16901.07,6.59,16894.48,0,4.0
ORD100047,2024-11-16,食品饮料,拼多多,西南,微信支付,134.91,1,134.91,3.42,131.49,0,4.8
ORD100055,2024-11-16,美妆护肤,小红书,华东,支付宝,416.97,1,416.97,22.85,394.12,1,2.9
ORD100293,2024-11-16,服装鞋帽,抖音小店,东北,支付宝,246.19,4,984.76,27.21,957.55,0,3.8
ORD100535,2024-11-16,运动户外,拼多多,东北,微信支付,2059.33,4,8237.32,39.55,8197.77,0,4.5
ORD100144,2024-11-17,运动户外,抖音小店,西北,支付宝,1118.4,4,4473.6,46.43,4427.17,0,4.6
ORD100280,2024-11-17,食品饮料,京东,华北,银行卡,199.39,1,199.39,6.93,192.46,1,2.5
ORD100003,2024-11-18,手机数码,京东,华北,花呗,4701.4,4,18805.6,2.48,18803.12,0,4.3
ORD100187,2024-11-18,图书教育,拼多多,华北,支付宝,103.24,4,412.96,47.25,365.71,0,4.4
ORD100499,2024-11-18,美妆护肤,拼多多,西北,花呗,396.32,2,792.64,16.03,776.61,0,4.6
ORD100138,2024-11-19,食品饮料,拼多多,华北,花呗,148.36,2,296.72,4.89,291.83,0,3.8
ORD100041,2024-11-20,服装鞋帽,淘宝,华中,支付宝,406.77,1,406.77,30.41,376.36,0,3.9
ORD100435,2024-11-20,手机数码,京东,华南,支付宝,2092.45,2,4184.9,40.14,4144.76,1,1.1
ORD100171,2024-11-21,手机数码,淘宝,西南,花呗,360.37,1,360.37,34.13,326.24,0,4.0
ORD100339,2024-11-21,手机数码,抖音小店,华南,微信支付,2064.91,5,10324.55,46.31,10278.24,0,4.4
ORD100512,2024-11-21,美妆护肤,拼多多,华北,银行卡,662.72,1,662.72,49.53,613.19,0,4.6
ORD100407,2024-11-22,家居用品,小红书,东北,花呗,1172.4,3,3517.2,2.2,3515.0,0,4.3
ORD100588,2024-11-22,家居用品,京东,华东,微信支付,995.36,3,2986.08,35.84,2950.24,0,4.1
ORD100109,2024-11-23,美妆护肤,京东,华东,花呗,515.79,5,2578.95,42.32,2536.63,0,3.8
ORD100157,2024-11-23,运动户外,京东,华中,支付宝,1603.33,4,6413.32,37.11,6376.21,0,5.0
ORD100215,2024-11-23,母婴玩具,拼多多,华南,微信支付,117.62,4,470.48,45.51,424.97,0,4.8
ORD100132,2024-11-24,美妆护肤,京东,华南,银行卡,114.07,5,570.35,0.76,569.59,0,3.9
ORD100332,2024-11-24,图书教育,淘宝,华东,微信支付,178.16,1,178.16,29.26,148.9,0,4.4
ORD100451,2024-11-24,食品饮料,抖音小店,华北,支付宝,189.3,5,946.5,7.1,939.4,0,3.6
ORD100105,2024-11-25,美妆护肤,抖音小店,华东,支付宝,343.05,4,1372.2,10.18,1362.02,1,2.8
ORD100590,2024-11-25,美妆护肤,小红书,西南,微信支付,283.37,2,566.74,24.15,542.59,0,4.1
ORD100279,2024-11-26,母婴玩具,淘宝,西北,银行卡,958.03,4,3832.12,9.49,3822.63,0,3.5
ORD100559,2024-11-26,家居用品,抖音小店,东北,微信支付,1260.74,3,3782.22,16.82,3765.4,0,4.9
ORD100010,2024-11-27,母婴玩具,拼多多,华南,支付宝,306.06,4,1224.24,44.35,1179.89,0,4.9
ORD100320,2024-11-27,食品饮料,小红书,西南,银行卡,198.98,5,994.9,48.87,946.03,0,3.9
ORD100376,2024-11-27,家居用品,拼多多,华南,支付宝,634.68,3,1904.04,3.81,1900.23,0,4.6
ORD100415,2024-11-27,图书教育,小红书,华北,微信支付,128.29,3,384.87,35.6,349.27,0,4.4
ORD100449,2024-11-27,美妆护肤,京东,西南,花呗,213.55,1,213.55,35.71,177.84,0,3.7
ORD100094,2024-11-28,手机数码,淘宝,华北,支付宝,3957.18,5,19785.9,16.29,19769.61,0,4.8
ORD100098,2024-11-28,服装鞋帽,抖音小店,华北,支付宝,337.06,1,337.06,5.12,331.94,0,4.7
ORD100554,2024-11-28,运动户外,拼多多,华北,银行卡,364.92,4,1459.68,41.72,1417.96,0,3.6
ORD100256,2024-11-29,服装鞋帽,京东,华中,银行卡,481.78,4,1927.12,41.29,1885.83,0,3.9
ORD100155,2024-12-01,运动户外,拼多多,西南,微信支付,2352.28,4,9409.12,41.59,9367.53,0,3.7
ORD100399,2024-12-01,母婴玩具,小红书,华中,花呗,508.54,1,508.54,2.85,505.69,0,4.5
ORD100595,2024-12-01,食品饮料,淘宝,华中,银行卡,194.22,1,194.22,13.64,180.58,0,4.0
ORD100165,2024-12-02,手机数码,京东,东北,微信支付,1836.05,1,1836.05,32.8,1803.25,0,3.7
ORD100265,2024-12-03,母婴玩具,淘宝,华北,微信支付,270.97,4,1083.88,17.61,1066.27,0,3.8
ORD100572,2024-12-04,手机数码,京东,华北,银行卡,7637.71,1,7637.71,49.68,7588.03,0,4.5
ORD100225,2024-12-05,手机数码,淘宝,华南,微信支付,3042.57,5,15212.85,9.37,15203.48,0,3.8
ORD100340,2024-12-05,服装鞋帽,小红书,华北,花呗,70.8,5,354.0,39.2,314.8,0,3.6
ORD100494,2024-12-05,母婴玩具,抖音小店,华南,银行卡,578.08,2,1156.16,0.66,1155.5,0,3.8
ORD100083,2024-12-06,手机数码,小红书,华南,花呗,7600.34,2,15200.68,46.1,15154.58,1,1.0
ORD100170,2024-12-06,食品饮料,京东,西北,银行卡,253.76,3,761.28,21.29,739.99,0,4.5
ORD100353,2024-12-06,美妆护肤,抖音小店,华中,支付宝,297.09,1,297.09,4.0,293.09,0,4.1
ORD100104,2024-12-07,食品饮料,抖音小店,华东,银行卡,131.18,1,131.18,12.29,118.89,0,4.0
ORD100111,2024-12-07,运动户外,抖音小店,华北,微信支付,423.77,5,2118.85,22.79,2096.06,0,4.7
ORD100167,2024-12-08,食品饮料,淘宝,西南,支付宝,67.24,2,134.48,21.41,113.07,0,4.2
ORD100235,2024-12-08,运动户外,小红书,华东,花呗,489.76,2,979.52,30.81,948.71,0,4.7
ORD100412,2024-12-08,食品饮料,淘宝,东北,微信支付,48.73,3,146.19,29.91,116.28,0,3.6
ORD100268,2024-12-09,运动户外,淘宝,东北,支付宝,2812.17,1,2812.17,41.71,2770.46,0,3.9
ORD100414,2024-12-09,美妆护肤,抖音小店,华北,微信支付,425.43,3,1276.29,44.94,1231.35,0,4.7
ORD100455,2024-12-09,运动户外,小红书,华北,银行卡,890.74,1,890.74,42.28,848.46,0,3.6
ORD100192,2024-12-12,图书教育,抖音小店,华中,支付宝,101.08,2,202.16,46.3,155.86,0,3.5
ORD100227,2024-12-13,食品饮料,抖音小店,华南,支付宝,192.19,1,192.19,31.06,161.13,0,4.3
ORD100261,2024-12-13,服装鞋帽,小红书,华南,银行卡,285.02,3,855.06,36.8,818.26,0,3.5
ORD100568,2024-12-16,食品饮料,淘宝,华中,支付宝,278.73,2,557.46,33.91,523.55,0,3.5
ORD100367,2024-12-17,图书教育,抖音小店,华北,微信支付,43.64,1,43.64,12.1,31.54,0,3.7
ORD100467,2024-12-17,手机数码,拼多多,华南,花呗,4389.59,2,8779.18,38.63,8740.55,0,3.7
ORD100048,2024-12-20,食品饮料,拼多多,西南,银行卡,23.12,2,46.24,2.19,44.05,0,3.9
ORD100059,2024-12-20,美妆护肤,淘宝,西南,微信支付,556.78,3,1670.34,35.44,1634.9,0,4.2
ORD100480,2024-12-20,食品饮料,淘宝,西北,支付宝,196.61,4,786.44,18.31,768.13,0,4.5
ORD100131,2024-12-21,食品饮料,小红书,华北,银行卡,216.39,3,649.17,31.79,617.38,0,4.5
ORD100347,2024-12-21,服装鞋帽,淘宝,西北,微信支付,241.18,4,964.72,36.53,928.19,1,2.0
ORD100388,2024-12-21,食品饮料,抖音小店,华中,银行卡,272.39,4,1089.56,41.62,1047.94,0,4.4
ORD100020,2024-12-22,食品饮料,小红书,华北,微信支付,160.34,2,320.68,17.78,302.9,0,4.3
ORD100077,2024-12-23,服装鞋帽,京东,东北,支付宝,76.74,3,230.22,26.22,204.0,0,4.1
ORD100053,2024-12-24,家居用品,小红书,东北,微信支付,1366.63,5,6833.15,28.42,6804.73,0,3.5
ORD100466,2024-12-26,母婴玩具,淘宝,西北,花呗,497.13,2,994.26,25.48,968.78,0,4.7
ORD100440,2024-12-28,美妆护肤,淘宝,华东,微信支付,553.8,1,553.8,30.63,523.17,1,2.0
ORD100324,2024-12-29,美妆护肤,抖音小店,华中,微信支付,381.17,4,1524.68,10.66,1514.02,0,4.9
ORD100327,2024-12-29,图书教育,拼多多,华中,微信支付,59.74,3,179.22,10.16,169.06,0,4.5
ORD100266,2024-12-30,手机数码,抖音小店,西北,支付宝,3356.37,5,16781.85,8.1,16773.75,0,4.0
ORD100410,2024-12-30,服装鞋帽,淘宝,东北,花呗,467.12,2,934.24,32.24,902.0,0,4.5
